2019-07-22 11:22:37.913248,/1/raw 0.2805175781250.203613281250.9411621093750.00115966796875-0.001403808593750.00091552734375-0.007324218750.03790283203120.20190429687522.43750.00.02540.00.00.9194999933240.0265265963972-0.1793987602-0.349223941565-43.2921218872-18.14282989510.551823616-54.6362609863
2019-07-22 11:22:37.913411,/0/raw 0.133056640625-0.361083984375-0.9426269531250.00335693359375-0.00079345703125-0.000488281250.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187757462263-0.76596724987-0.6112566590310.068868473172275.784942627-7.12497472763-158.0010070874.8289260864
2019-07-22 11:22:37.918753,/1/raw 0.281250.2031250.938964843750.00103759765625-0.001281738281250.00079345703125-0.007324218750.03790283203120.20190429687522.1250.00.02489.00.00.9191724658010.0264926180243-0.179433941841-0.350070029497-43.3998069763-18.138372421310.5667743683-54.6649169922
2019-07-22 11:22:37.918902,/0/raw 0.133056640625-0.363037109375-0.9455566406250.00335693359375-0.0008544921875-0.00036621093750.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187749877572-0.765971064568-0.6112539768220.068869948387175.7846069336-7.12421989441-158.00157165574.8295288086
2019-07-22 11:22:37.923258,/1/raw 0.281250.2023925781250.93847656250.00091552734375-0.001281738281250.00067138671875-0.00781250.03619384765620.20294189453122.1250.00.02438.00.00.9188593626020.0265343245119-0.179395541549-0.350908041-43.5057029724-18.122901916510.5862941742-54.1952133179
2019-07-22 11:22:37.923407,/0/raw 0.13134765625-0.361083984375-0.9421386718750.0035400390625-0.00079345703125-0.000488281250.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187741294503-0.765972316265-0.6112541556360.068877913057875.7848052979-7.12290382385-158.00183105574.8303756714
2019-07-22 11:22:37.928185,/1/raw 0.2844238281250.2011718750.940917968750.00128173828125-0.00158691406250.0008544921875-0.00781250.03619384765620.20294189453122.1250.00.02463.00.00.9185471534730.0264481995255-0.179458916187-0.351699769497-43.6065101624-18.124286651610.5958003998-54.2067756653
2019-07-22 11:22:37.928332,/0/raw 0.13037109375-0.362060546875-0.9450683593750.00341796875-0.00091552734375-0.000549316406250.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187718525529-0.765974342823-0.6112567186360.068894028663675.7855377197-7.11990976334-158.00285339474.8324432373
2019-07-22 11:22:37.933597,/1/raw 0.2819824218750.2038574218750.937988281250.00115966796875-0.00134277343750.00091552734375-0.00781250.03619384765620.20294189453122.43750.00.02551.00.00.9182279109950.0265495963395-0.179487511516-0.35250967741-43.7115440369-18.11365318310.6245956421-54.2665863037
2019-07-22 11:22:37.933743,/0/raw 0.132080078125-0.3623046875-0.9475097656250.00341796875-0.0006103515625-0.000427246093750.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187706574798-0.765979170799-0.6112548708920.068889103829975.7852096558-7.11942338943-158.00430297974.8331375122
2019-07-22 11:22:37.938595,/1/raw 0.2792968750.2031250.9372558593750.0008544921875-0.001464843750.0009765625-0.00781250.03619384765620.20294189453122.43750.00.02481.00.00.9179235100750.0266398489475-0.179395347834-0.353340536356-43.8159408569-18.090362548810.6466350555-54.3377227783
2019-07-22 11:22:37.938739,/0/raw 0.131103515625-0.3623046875-0.9445800781250.0032958984375-0.0008544921875-0.000427246093750.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187687650323-0.765984177589-0.6112534999850.06889771670175.7852172852-7.11725664139-158.00544738874.8347396851
2019-07-22 11:22:37.944155,/1/raw 0.2829589843750.201660156250.94238281250.00103759765625-0.0012207031250.00103759765625-0.00781250.03619384765620.20294189453122.43750.00.02421.00.00.9176275730130.0265632364899-0.179359376431-0.35413390398-43.9145736694-18.0807075510.6523332596-54.3622055054
2019-07-22 11:22:37.944378,/0/raw 0.132080078125-0.361572265625-0.941406250.00347900390625-0.00067138671875-0.000488281250.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187689483166-0.765984356403-0.6112528443340.068897783756375.7851028442-7.11736440659-158.00526428274.8346328735
2019-07-22 11:22:37.948472,/1/raw 0.2810058593750.1989746093750.939941406250.00103759765625-0.0012207031250.00079345703125-0.00781250.03619384765620.20294189453122.43750.00.02465.00.00.917345345020.0264146197587-0.179231703281-0.354938983917-44.0113105774-18.064270019510.6458482742-54.3803787231
2019-07-22 11:22:37.950903,/0/raw 0.132568359375-0.35986328125-0.943847656250.0035400390625-0.0009765625-0.000305175781250.02325439453120.143676757812-0.029418945312537.50.00.00.00.00.187670961022-0.765989542007-0.6112518310550.068898253142875.7850265503-7.11595249176-158.00695800874.8359451294
2019-07-22 11:22:37.954381,/1/raw 0.2785644531250.2033691406250.9367675781250.00115966796875-0.001403808593750.0010986328125-0.00781250.03619384765620.20294189453122.31250.00.02550.00.00.9170432686810.0265469551086-0.179145976901-0.355751901865-44.1142616272-18.040004730210.6723842621-54.4596786499
2019-07-22 11:22:37.954779,/0/raw 0.133544921875-0.35986328125-0.9431152343750.00347900390625-0.0006103515625-0.000549316406250.02203369140620.14208984375-0.032653808593837.50.00.00.00.00.187671542168-0.76598328352-0.6112613677980.068880639970375.7860717773-7.11780738831-158.00820922974.9183502197
2019-07-22 11:22:37.958473,/1/raw 0.2814941406250.20019531250.9367675781250.00091552734375-0.001464843750.00079345703125-0.00781250.03619384765620.20294189453122.31250.00.02506.00.00.9167420864110.0264433380216-0.179147228599-0.356535732746-44.2123565674-18.035585403410.6767454147-54.4734382629
2019-07-22 11:22:37.958621,/0/raw 0.1318359375-0.35888671875-0.940917968750.00341796875-0.0006103515625-0.000305175781250.02203369140620.14208984375-0.032653808593837.50.00.00.00.00.18766219914-0.765986084938-0.6112618446350.06887155026275.7859802246-7.11794042587-158.00971984974.9187088013
2019-07-22 11:22:37.963017,/1/raw 0.2832031250.200683593750.941894531250.00146484375-0.001281738281250.00079345703125-0.00781250.03619384765620.20294189453122.31250.00.02423.00.00.916445255280.0263429582119-0.179143607616-0.357307612896-44.3089027405-18.030639648410.6809930801-54.4879150391
2019-07-22 11:22:37.963164,/0/raw 0.134765625-0.361328125-0.943847656250.00347900390625-0.00042724609375-0.000427246093750.02203369140620.14208984375-0.032653808593837.6250.00.00.00.00.187678739429-0.76598149538-0.611265122890.068847738206475.7859573364-7.121322155-158.00985717874.916633606
2019-07-22 11:22:37.967957,/1/raw 0.277343750.202636718750.936035156250.00128173828125-0.00134277343750.00091552734375-0.00781250.03619384765620.20294189453122.3750.00.02429.00.00.9161495566370.0264723338187-0.179007738829-0.358121693134-44.4107284546-18.001089096110.7046823502-54.571937561
2019-07-22 11:22:37.968618,/0/raw 0.131103515625-0.362060546875-0.9445800781250.003662109375-0.000732421875-0.000488281250.02203369140620.14208984375-0.032653808593837.6250.00.00.00.00.187678486109-0.765977501869-0.611268579960.068863689899475.7867584229-7.11999940872-158.00880432174.9171524048
2019-07-22 11:22:37.973391,/1/raw 0.2810058593750.20214843750.9396972656250.0010986328125-0.001525878906250.0008544921875-0.005065917968750.0368652343750.20056152343822.3750.00.02514.00.00.9158596396450.0265650525689-0.178922250867-0.358899712563-44.5087203979-17.978912353510.7260885239-53.7698707581
2019-07-22 11:22:37.973544,/0/raw 0.133544921875-0.361328125-0.9450683593750.003173828125-0.00079345703125-0.00036621093750.02203369140620.14208984375-0.032653808593837.6250.00.00.00.00.187665790319-0.765978038311-0.6112729907040.06885103136375.7871932983-7.12031459808-158.01091003474.9175720215
2019-07-22 11:22:37.978159,/1/raw 0.2832031250.2031250.9416503906250.00128173828125-0.001281738281250.0008544921875-0.005065917968750.0368652343750.20056152343822.3750.00.02475.00.00.9155620336530.0266452413052-0.178922638297-0.359653621912-44.6057624817-17.966653823910.7499008179-53.8237800598
2019-07-22 11:22:37.978308,/0/raw 0.132568359375-0.363525390625-0.944824218750.00341796875-0.00079345703125-0.000427246093750.02203369140620.14208984375-0.032653808593837.750.00.00.00.00.187669530511-0.765974700451-0.6112750768660.068860433995775.7876663208-7.11981868744-158.00991821374.9175949097
2019-07-22 11:22:37.983174,/1/raw 0.28222656250.20410156250.936035156250.001220703125-0.001159667968750.001220703125-0.005065917968750.0368652343750.20056152343822.3750.00.02425.00.00.9152584075930.0267927702516-0.178987160325-0.360382378101-44.7023277283-17.95848083510.7837924957-53.8854522705
2019-07-22 11:22:37.983280,/0/raw 0.133544921875-0.36279296875-0.9455566406250.00341796875-0.000732421875-0.000488281250.02203369140620.14208984375-0.032653808593837.750.00.00.00.00.187673583627-0.765969514847-0.6112806797030.068857394158875.7884063721-7.1205368042-158.00979614374.9171142578
2019-07-22 11:22:37.988767,/1/raw 0.280761718750.2023925781250.9394531250.0009765625-0.001464843750.0013427734375-0.005065917968750.0368652343750.20056152343822.50.00.02435.00.00.9149792790410.0268391035497-0.178901568055-0.361128807068-44.7957191467-17.938604354910.7994403839-53.9398956299
2019-07-22 11:22:37.988928,/0/raw 0.133544921875-0.35986328125-0.941894531250.0035400390625-0.00067138671875-0.000427246093750.02203369140620.14208984375-0.032653808593837.750.00.00.00.00.187677264214-0.76596558094-0.6112856864930.068846195936275.7889099121-7.12192678452-158.01028442474.9163818359
2019-07-22 11:22:37.993550,/1/raw 0.2839355468750.2023925781250.9401855468750.00103759765625-0.001159667968750.00091552734375-0.005065917968750.0368652343750.20056152343822.50.00.02522.00.00.914685904980.02682014741-0.178943783045-0.361853182316-44.8887481689-17.935415267910.8138980865-53.9656677246
2019-07-22 11:22:37.993696,/0/raw 0.131591796875-0.361083984375-0.9421386718750.003662109375-0.0006103515625-0.000488281250.02203369140620.14208984375-0.032653808593837.750.00.00.00.00.187683701515-0.765961050987-0.611288726330.068852983415175.7894668579-7.12188196182-158.00924682674.9161071777
2019-07-22 11:22:37.999799,/1/raw 0.27832031250.2023925781250.9372558593750.0010986328125-0.001403808593750.00079345703125-0.005065917968750.0368652343750.20056152343822.50.00.02467.00.00.9144051671030.0269226897508-0.178787842393-0.362629145384-44.9848937988-17.905208587610.8327093124-54.0413017273
2019-07-22 11:22:37.999946,/0/raw 0.130615234375-0.36181640625-0.941406250.00323486328125-0.000732421875-0.000305175781250.02203369140620.14208984375-0.032653808593837.43750.00.00.00.00.187673345208-0.765964925289-0.6112858653070.068863704800675.7892684937-7.12011003494-158.00942993274.9172744751
2019-07-22 11:22:38.002971,/1/raw 0.2790527343750.20214843750.935058593750.00091552734375-0.00109863281250.00091552734375-0.005065917968750.0368652343750.20056152343822.6250.00.02430.00.00.9141215682030.0269846469164-0.17870362103-0.363381177187-45.0792808533-17.884685516410.8501663208-54.0993385315
2019-07-22 11:22:38.003119,/0/raw 0.131591796875-0.35888671875-0.9426269531250.0032958984375-0.0008544921875-0.000427246093750.02380371093750.143188476562-0.032775878906237.43750.00.00.00.00.187631428242-0.765991687775-0.6112650632860.068863481283275.7863616943-7.11650705338-158.01316833574.2317047119
2019-07-22 11:22:38.008044,/1/raw 0.28222656250.1984863281250.940917968750.0009765625-0.00134277343750.0008544921875-0.005065917968750.0368652343750.20056152343822.6250.00.02452.00.00.9138591885570.0267715584487-0.17861635983-0.364099681377-45.1654243469-17.876443862910.8367614746-54.0936164856
2019-07-22 11:22:38.008191,/0/raw 0.13232421875-0.36083984375-0.9431152343750.00323486328125-0.0010986328125-0.00036621093750.02380371093750.143188476562-0.032775878906237.43750.00.00.00.00.187594145536-0.76601755619-0.6112429499630.068874008953675.783454895-7.11225891113-158.01573181274.2350921631
2019-07-22 11:22:38.013017,/1/raw 0.281738281250.20214843750.94042968750.0010986328125-0.001159667968750.0008544921875-0.005065917968750.0368652343750.20056152343822.6250.00.02525.00.00.9135757088660.0267764348537-0.178579837084-0.364828497171-45.2573661804-17.863765716610.8499088287-54.1328468323
2019-07-22 11:22:38.013163,/0/raw 0.132568359375-0.362060546875-0.944824218750.00347900390625-0.00091552734375-0.000549316406250.02380371093750.143188476562-0.032775878906237.68750.00.00.00.00.187574267387-0.766036391258-0.6112242341040.068885661661675.7810058594-7.10926961899-158.01661682174.2372055054
2019-07-22 11:22:38.018194,/1/raw 0.281250.2033691406250.9382324218750.00103759765625-0.00158691406250.00091552734375-0.005065917968750.0368652343750.20056152343822.68750.00.02504.00.00.9132806658740.0268421564251-0.17860044539-0.365551680326-45.3510131836-17.854465484610.8724708557-54.1799583435
2019-07-22 11:22:38.018339,/0/raw 0.130126953125-0.364013671875-0.9450683593750.00347900390625-0.00103759765625-0.00061035156250.02380371093750.143188476562-0.032775878906237.68750.00.00.01.00.187550336123-0.766054749489-0.6112040877340.068924233317475.7789001465-7.10358667374-158.01599121174.2405319214
2019-07-22 11:22:38.023627,/1/raw 0.2805175781250.201660156250.9387207031250.00091552734375-0.0017089843750.0008544921875-0.007019042968750.03314208984380.20227050781222.68750.00.02432.00.00.913022160530.027003524825-0.178445473313-0.366260111332-45.4394569397-17.822471618710.8962507248-53.5951118469
2019-07-22 11:22:38.023773,/0/raw 0.133056640625-0.36328125-0.9421386718750.003662109375-0.00115966796875-0.000488281250.02380371093750.143188476562-0.032775878906237.68750.00.00.00.00.187546983361-0.766069829464-0.6111831068990.068953201174775.7764129639-7.10021305084-158.01409912174.2420501709
2019-07-22 11:22:38.028675,/1/raw 0.2819824218750.2014160156250.9394531250.00128173828125-0.0012207031250.0008544921875-0.007019042968750.03314208984380.20227050781222.68750.00.02433.00.00.9127628803250.027107944712-0.178352668881-0.366944760084-45.5256996155-17.799871444710.9164552689-53.6636619568
2019-07-22 11:22:38.028821,/0/raw 0.13427734375-0.362060546875-0.9436035156250.00335693359375-0.0008544921875-0.00036621093750.02380371093750.143188476562-0.032775878906237.56250.00.00.00.00.187536433339-0.766091227531-0.6111599206920.068949975073375.7730178833-7.09908151627-158.0151214674.2430496216
2019-07-22 11:22:38.036127,/1/raw 0.28027343750.201660156250.9387207031250.0008544921875-0.001403808593750.0008544921875-0.007019042968750.03314208984380.20227050781222.68750.00.02548.00.00.9125063419340.0272237751633-0.178207501769-0.367643177509-45.6125106812-17.771020889310.9354972839-53.7410774231
2019-07-22 11:22:38.036273,/0/raw 0.13427734375-0.363037109375-0.941894531250.00360107421875-0.00091552734375-0.0002441406250.02380371093750.143188476562-0.032775878906237.56250.00.00.00.00.187542274594-0.766112089157-0.6111306548120.068962059915175.7689971924-7.09762430191-158.01347351174.2434692383
2019-07-22 11:22:38.037968,/1/raw 0.28222656250.2014160156250.938964843750.0009765625-0.00158691406250.00091552734375-0.007019042968750.03314208984380.20227050781222.68750.00.02494.00.00.9122422337530.0272601917386-0.178178846836-0.368310570717-45.6973457336-17.758409500110.9511728287-53.7858734131
2019-07-22 11:22:38.039002,/0/raw 0.134521484375-0.363037109375-0.9433593750.00341796875-0.00079345703125-0.00036621093750.02380371093750.143188476562-0.032775878906237.56250.00.00.00.00.187542781234-0.766131639481-0.6111059784890.068961106240775.7654190063-7.09705400467-158.01329040574.2437591553
2019-07-22 11:22:38.043305,/1/raw 0.281738281250.201660156250.9416503906250.00103759765625-0.001403808593750.0008544921875-0.007019042968750.03314208984380.20227050781222.68750.00.02426.00.00.9119867682460.0273036826402-0.17807662487-0.368988484144-45.7816925049-17.737562179610.9640674591-53.8405189514
2019-07-22 11:22:38.043468,/0/raw 0.1328125-0.36376953125-0.9406738281250.00341796875-0.00067138671875-0.000488281250.02380371093750.143188476562-0.032775878906237.56250.00.00.00.00.187550440431-0.766148686409-0.6110810637470.068971201777575.7619934082-7.09602642059-158.01164245674.2439117432
2019-07-22 11:22:38.048759,/1/raw 0.2814941406250.2031250.936035156250.0009765625-0.001403808593750.00067138671875-0.007019042968750.03314208984380.20227050781222.68750.00.02449.00.00.9117062091830.0274362117052-0.178109660745-0.369656085968-45.8696060181-17.727090835610.9933366776-53.9018669128
2019-07-22 11:22:38.048907,/0/raw 0.1318359375-0.359619140625-0.9421386718750.00335693359375-0.00067138671875-0.000549316406250.02380371093750.143188476562-0.032775878906237.18750.00.00.00.00.187525317073-0.766169130802-0.6110637187960.068964861333475.7594223022-7.09427595139-158.01428222774.2457733154
2019-07-22 11:22:38.054303,/1/raw 0.2814941406250.2019042968750.9387207031250.0009765625-0.001464843750.00103759765625-0.007019042968750.03314208984380.20227050781222.43750.00.02474.00.00.9114471077920.0274687111378-0.178069084883-0.370311588049-45.9526252747-17.713478088411.0077104568-53.9463653564
2019-07-22 11:22:38.054451,/0/raw 0.13232421875-0.359375-0.9406738281250.00347900390625-0.00079345703125-0.000488281250.02355957031250.144470214844-0.033142089843837.18750.00.00.00.00.187510862947-0.76618129015-0.6110532283780.068962246179675.7578964233-7.0931634903-158.01571655374.4381637573
2019-07-22 11:22:38.058027,/1/raw 0.283691406250.2023925781250.940917968750.001220703125-0.001403808593750.00103759765625-0.007019042968750.03314208984380.20227050781222.43750.00.02484.00.00.9111828804020.0274696294218-0.178110420704-0.37094193697-46.0342025757-17.710224151611.0223464966-53.9736175537
2019-07-22 11:22:38.058178,/0/raw 0.133056640625-0.36181640625-0.9440917968750.0035400390625-0.00079345703125-0.000549316406250.02355957031250.144470214844-0.033142089843837.18750.00.00.00.00.187506213784-0.766190171242-0.6110434532170.068964309990475.7565155029-7.09237098694-158.01593017674.4387207031
2019-07-22 11:22:38.063117,/1/raw 0.2795410156250.204589843750.937988281250.00128173828125-0.0012207031250.00091552734375-0.007019042968750.03314208984380.20227050781222.43750.00.02434.00.00.9109160900120.0276868510991-0.178035989404-0.371614158154-46.1210784912-17.684423446711.0553808212-54.0664634705
2019-07-22 11:22:38.063271,/0/raw 0.133056640625-0.362060546875-0.9436035156250.00347900390625-0.00091552734375-0.000488281250.02355957031250.144470214844-0.033142089843837.43750.00.01.00.00.187498822808-0.766200184822-0.6110323071480.068970724940375.7550506592-7.09096002579-158.01606750574.4396362305
2019-07-22 11:22:38.068743,/1/raw 0.2810058593750.2038574218750.94042968750.00103759765625-0.001464843750.00091552734375-0.007019042968750.03314208984380.20227050781222.43750.00.02448.00.00.9106533527370.0277731232345-0.177991315722-0.372273772955-46.2052764893-17.667846679711.075419426-54.1243247986
2019-07-22 11:22:38.068933,/0/raw 0.13232421875-0.361328125-0.9426269531250.00347900390625-0.0008544921875-0.000671386718750.02355957031250.144470214844-0.033142089843837.43750.00.00.00.00.187489166856-0.766206562519-0.6110270023350.068975500762575.7543869019-7.08969116211-158.01660156274.4405822754
2019-07-22 11:22:38.072989,/1/raw 0.282714843750.200683593750.93847656250.00103759765625-0.001525878906250.00067138671875-0.008972167968750.03771972656250.19891357421922.6250.00.02521.00.00.9103456735610.0272081699222-0.178290590644-0.372918426991-46.288028717-17.717214584411.0422239304-57.0622749329
2019-07-22 11:22:38.073134,/0/raw 0.132568359375-0.361572265625-0.94238281250.00341796875-0.00067138671875-0.000488281250.02355957031250.144470214844-0.033142089843837.43750.00.00.00.00.187485039234-0.766218006611-0.6110140085220.068973720073775.7524871826-7.08918476105-158.01699829174.4410095215
2019-07-22 11:22:38.078495,/1/raw 0.280761718750.2031250.9396972656250.00103759765625-0.001403808593750.0009765625-0.008972167968750.03771972656250.19891357421922.6250.00.02475.00.00.9100375771520.0268265940249-0.178492769599-0.373602688313-46.3756523132-17.747652053811.0247306824-56.9866638184
2019-07-22 11:22:38.078642,/0/raw 0.13330078125-0.360595703125-0.9465332031250.003662109375-0.00079345703125-0.0002441406250.02355957031250.144470214844-0.033142089843837.43750.00.00.01.00.187472239137-0.766235053539-0.610996663570.068972125649575.7499771118-7.08791160583-158.018142774.4421386719
2019-07-22 11:22:38.084428,/0/raw 0.132568359375-0.362060546875-0.94238281250.0032958984375-0.0006103515625-0.000488281250.02355957031250.144470214844-0.033142089843837.56250.00.00.00.00.187468752265-0.766247212887-0.6109832525250.068967133760575.7479400635-7.08772039413-158.01870727574.4424209595
2019-07-22 11:22:38.084573,/1/raw 0.2819824218750.20410156250.9401855468750.00103759765625-0.00134277343750.00079345703125-0.008972167968750.03771972656250.19891357421922.6250.00.02436.00.00.9097205400470.0265116095543-0.178719818592-0.374288916588-46.4651908875-17.777669906611.0158605576-56.9235038757
2019-07-22 11:22:38.088620,/1/raw 0.2854003906250.2031250.940917968750.0009765625-0.00158691406250.00128173828125-0.008972167968750.03771972656250.19891357421922.3750.00.02446.00.00.9094119668010.026126107201-0.17903137207-0.37491646409-46.5486106873-17.820522308311.0026273727-56.8326377869
2019-07-22 11:22:38.088764,/0/raw 0.132080078125-0.36376953125-0.94433593750.003662109375-0.00079345703125-0.000427246093750.02355957031250.144470214844-0.033142089843837.56250.00.00.00.00.187474176288-0.766257464886-0.6109662055970.068987503647875.7458648682-7.08584928513-158.01664733974.4429702759
2019-07-22 11:22:38.093345,/1/raw 0.281250.2033691406250.939941406250.0013427734375-0.00134277343750.0010986328125-0.008972167968750.03771972656250.19891357421922.3750.00.02534.00.00.9091101884840.0258857570589-0.179156690836-0.375605106354-46.6368179321-17.83643531810.9967470169-56.7976036072
2019-07-22 11:22:38.093495,/0/raw 0.13427734375-0.3603515625-0.9431152343750.00360107421875-0.0008544921875-0.000488281250.02355957031250.144470214844-0.033142089843837.56250.00.00.00.00.187471181154-0.766265451908-0.6109579801560.068979606032475.7445297241-7.0860953331-158.0173950274.4430465698
2019-07-22 11:22:38.098159,/1/raw 0.2795410156250.2023925781250.9353027343750.00103759765625-0.00134277343750.0009765625-0.008972167968750.03771972656250.19891357421922.3750.00.02472.00.00.9088091850280.0256688501686-0.179245188832-0.376305878162-46.7259407043-17.847267150910.9917736053-56.7724342346
2019-07-22 11:22:38.098312,/0/raw 0.132080078125-0.362548828125-0.9416503906250.00347900390625-0.00079345703125-0.00061035156250.02355957031250.144470214844-0.033142089843837.3750.00.00.00.00.187471881509-0.766272008419-0.6109485626220.068990118801675.7433624268-7.08495807648-158.01652526974.4434890747
2019-07-22 11:22:38.103320,/1/raw 0.28222656250.2019042968750.939941406250.0009765625-0.00158691406250.0009765625-0.008972167968750.03771972656250.19891357421922.50.00.02438.00.00.9085132479670.0253823623061-0.179356306791-0.376986771822-46.8122062683-17.863933563210.9800691605-56.7281761169
2019-07-22 11:22:38.103615,/0/raw 0.131591796875-0.36083984375-0.943847656250.00347900390625-0.00079345703125-0.000305175781250.02282714843750.143859863281-0.034851074218837.3750.00.00.00.00.187457695603-0.766284346581-0.6109364628790.068997457623575.7417907715-7.08294820786-158.01722717374.5439529419
2019-07-22 11:22:38.108657,/1/raw 0.28027343750.2031250.9394531250.001220703125-0.00134277343750.00115966796875-0.008972167968750.03771972656250.19891357421922.50.00.02456.00.00.9082208275790.0252324864268-0.179390311241-0.377684831619-46.9004974365-17.866018295310.9795236588-56.7238998413
2019-07-22 11:22:38.108800,/0/raw 0.13232421875-0.362060546875-0.9440917968750.00360107421875-0.00079345703125-0.00036621093750.02282714843750.143859863281-0.034851074218837.3750.00.00.00.00.187457218766-0.766292452812-0.610925436020.069008134305575.7403945923-7.08166599274-158.01643371674.5445327759
2019-07-22 11:22:38.114322,/1/raw 0.281250.2048339843750.9406738281250.0010986328125-0.001525878906250.00054931640625-0.008972167968750.03771972656250.19891357421922.50.00.02605.00.00.9079082608220.0251483134925-0.179471254349-0.37840282917-46.9935836792-17.8697700510.9889688492-56.7304382324
2019-07-22 11:22:38.115516,/0/raw 0.13232421875-0.363037109375-0.941894531250.003662109375-0.0006103515625-0.000488281250.02282714843750.143859863281-0.034851074218837.3750.00.00.00.00.187475085258-0.766295433044-0.6109148263930.069019302725875.7390365601-7.08168506622-158.01390075774.543762207
2019-07-22 11:22:38.118112,/1/raw 0.28222656250.200683593750.94042968750.0010986328125-0.001464843750.00103759765625-0.008972167968750.03771972656250.19891357421922.50.00.02486.00.00.9076274037360.0248689744622-0.1795129776-0.379074573517-47.0769844055-17.878974914610.974313736-56.6948051453
2019-07-22 11:22:38.118256,/0/raw 0.1318359375-0.362060546875-0.9460449218750.0035400390625-0.0008544921875-0.00061035156250.02282714843750.143859863281-0.034851074218836.8750.00.00.00.00.187464088202-0.766298532486-0.6109130382540.069029271602675.7389984131-7.07996368408-158.01420593374.544960022
2019-07-22 11:22:38.124193,/1/raw 0.2829589843750.200683593750.9411621093750.001220703125-0.001464843750.00103759765625-0.0080566406250.03753662109380.20013427734422.50.00.02400.00.00.9073578119280.0247033275664-0.179504469037-0.379735082388-47.1591567993-17.877813339210.9691257477-56.0454521179
2019-07-22 11:22:38.124343,/0/raw 0.1328125-0.363037109375-0.94531250.0035400390625-0.0010986328125-0.0007324218750.02282714843750.143859863281-0.034851074218836.8750.00.00.00.00.187458693981-0.766295552254-0.6109168529510.069045282900375.7398605347-7.07827281952-158.01364135774.5458679199
2019-07-22 11:22:38.128707,/1/raw 0.278808593750.2031250.93750.00128173828125-0.00134277343750.00103759765625-0.0080566406250.03753662109380.20013427734422.50.00.02461.00.00.9070814847950.0247687213123-0.17941275239-0.380432873964-47.2470703125-17.85675430310.9853315353-56.1031646729
2019-07-22 11:22:38.128854,/0/raw 0.132080078125-0.361328125-0.94042968750.00347900390625-0.0009765625-0.000549316406250.02282714843750.143859863281-0.034851074218836.8750.00.00.00.00.187454640865-0.766298115253-0.6109133958820.069057814776975.739616394-7.0767827034-158.01312255974.5466690063
2019-07-22 11:22:38.133661,/1/raw 0.2832031250.2038574218750.94042968750.00103759765625-0.001281738281250.0008544921875-0.0080566406250.03753662109380.20013427734422.50.00.02539.00.00.9067907333370.0247475486249-0.179479643703-0.381096869707-47.3338012695-17.856769561810.9998102188-56.1231117249
2019-07-22 11:22:38.133807,/0/raw 0.1328125-0.3623046875-0.9426269531250.00341796875-0.0008544921875-0.000549316406250.02282714843750.143859863281-0.034851074218837.56250.00.00.00.00.187454536557-0.766300857067-0.6109094619750.069062486290975.7391357422-7.07625484467-158.01277160674.5468902588
2019-07-22 11:22:38.138607,/1/raw 0.281250.2048339843750.9394531250.00115966796875-0.001281738281250.00091552734375-0.0080566406250.03753662109380.20013427734422.56250.00.02515.00.00.9065014719960.0248170830309-0.17948949337-0.381774604321-47.422039032-17.846380233811.0213909149-56.1702804565
2019-07-22 11:22:38.138762,/0/raw 0.13037109375-0.36376953125-0.9440917968750.0035400390625-0.0009765625-0.000671386718750.02282714843750.143859863281-0.034851074218837.56250.00.00.00.00.187448456883-0.766301631927-0.6109068393710.069093421101675.739364624-7.07302618027-158.01116943474.5484848022
2019-07-22 11:22:38.143599,/1/raw 0.2790527343750.2043457031250.9387207031250.00115966796875-0.001525878906250.0008544921875-0.0080566406250.03753662109380.20013427734422.56250.00.02417.00.00.9062200784680.0248956885189-0.179415941238-0.382470816374-47.5104904175-17.826574325611.0399036407-56.2289886475
2019-07-22 11:22:38.143745,/0/raw 0.133056640625-0.36328125-0.9426269531250.00372314453125-0.00067138671875-0.000427246093750.02282714843750.143859863281-0.034851074218837.56250.00.00.00.00.187469512224-0.76630461216-0.6108955740930.069103382527875.7378845215-7.07336235046-158.00840759374.5474472046
2019-07-22 11:22:38.148334,/1/raw 0.28222656250.201660156250.937988281250.0009765625-0.001464843750.0010986328125-0.0080566406250.03753662109380.20013427734422.56250.00.02456.00.00.9059470295910.0247683692724-0.179448232055-0.383111268282-47.5918655396-17.828153610211.0406217575-56.2273330688
2019-07-22 11:22:38.148482,/0/raw 0.132080078125-0.361083984375-0.9433593750.00347900390625-0.000732421875-0.00061035156250.02282714843750.143859863281-0.034851074218837.68750.00.00.00.00.187462970614-0.766307473183-0.6108938455580.069102749228575.7376403809-7.07289648056-158.00904846274.5479278564
2019-07-22 11:22:38.155814,/1/raw 0.2814941406250.2014160156250.9411621093750.00091552734375-0.00134277343750.0010986328125-0.0080566406250.03753662109380.20013427734422.56250.00.02530.00.00.9056876897810.0246452838182-0.179376110435-0.383765429258-47.6722221375-17.818424224911.0365581512-56.238079071
